year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
2015,60,119.0,Madison,3,Southern,Mostly Urban,13.3,266069,117.0,0.0,112.0,0.0,0.0,98.0,247.0,0.0,0.0,0.0,0.0,4.0,44.0,0.0,8.0,0.0,0.0,2.0,63.0
2015,61,121.0,Marion,4,Southern,Mostly Urban,45.1,38366,0.0,0.0,32.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0
2015,62,123.0,Marshall,10,Central,Completely Rural,100.0,11919,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,63,125.0,Mason,8,Central,Mostly Rural,77.5,13861,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,64,127.0,Massac,1,Southern,Mostly Rural,50.5,14565,35.0,0.0,31.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,65,129.0,Menard,8,Central,Mostly Rural,75.7,12355,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,66,131.0,Mercer,14,Central,Mostly Rural,77.8,15744,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,33738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,29186,61.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0
2015,69,137.0,Morgan,7,Central,Mostly Urban,36.2,34665,0.0,0.0,107.0,0.0,0.0,54.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0
2015,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14740,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,51573,0.0,0.0,148.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2015,72,143.0,Peoria,10,Central,Mostly Urban,14.6,186512,0.0,0.0,256.0,0.0,0.0,227.0,116.0,0.0,0.0,0.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,29.0
2015,73,145.0,Perry,20,Southern,Mostly Urban,43.6,21516,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,2.0,0.0,0.0,0.0,7.0
2015,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16349,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,75,149.0,Pike,8,Central,Mostly Rural,72.3,15792,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0
2015,76,151.0,Pope,1,Southern,Completely Rural,100.0,4287,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,5654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,78,155.0,Putnam,10,Central,Completely Rural,100.0,5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,32803,27.0,0.0,48.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,13.0
2015,80,159.0,Richland,2,Southern,Mostly Urban,43.5,15953,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,146284,35.0,0.0,102.0,0.0,0.0,134.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2015,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,264805,151.0,0.0,253.0,0.0,0.0,173.0,188.0,0.0,8.0,12.0,7.0,0.0,33.0,11.0,6.0,0.0,0.0,0.0,65.0
2015,83,165.0,Saline,1,Southern,Mostly Urban,43.7,24491,58.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,37.0
2015,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,198884,80.0,0.0,357.0,0.0,0.0,470.0,219.0,0.0,0.0,0.0,0.0,37.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,7149,0.0,0.0,16.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,86,171.0,Scott,7,Central,Completely Rural,100.0,5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,87,173.0,Shelby,4,Central,Mostly Rural,77.7,21823,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,88,175.0,Stark,10,Central,Completely Rural,100.0,5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,45668,0.0,0.0,74.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2015,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,134290,0.0,0.0,47.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,23.0,24.0,15.0,0.0,0.0,0.0,0.0,22.0
2015,91,181.0,Union,1,Southern,Mostly Rural,65.9,17290,14.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
2015,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,79173,106.0,0.0,110.0,0.0,0.0,77.0,62.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,11626,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,94,187.0,Warren,9,Central,Mostly Urban,45.5,17466,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,95,189.0,Washington,20,Southern,Mostly Rural,73.6,14262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,16520,28.0,0.0,47.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2015,97,193.0,White,2,Southern,Mostly Rural,62.0,14199,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,56914,10.0,0.0,200.0,0.0,0.0,79.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,686142,45.0,0.0,762.0,0.0,0.0,369.0,232.0,20.0,8.0,68.0,0.0,11.0,107.0,82.0,5.0,0.0,0.0,0.0,88.0
2015,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,67440,49.0,0.0,176.0,0.0,0.0,111.0,46.0,0.0,0.0,5.0,0.0,8.0,29.0,4.0,0.0,0.0,0.0,0.0,49.0
2015,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,287222,21.0,0.0,434.0,0.0,0.0,316.0,200.0,0.0,0.0,0.0,0.0,3.0,45.0,18.0,1.0,0.0,0.0,0.0,38.0
2015,102,203.0,Woodford,11,Central,Mostly Rural,54.9,38939,0.0,0.0,56.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,1,1.0,Adams,8,Central,Mostly Urban,32.6,66521,273.0,0.0,189.0,0.0,0.0,17.0,52.0,0.0,5.0,0.0,0.0,20.0,0.0,14.0,0.0,0.0,0.0,0.0,37.0
2016,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,3,5.0,Bond,3,Southern,Mostly Rural,60.7,16541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,53594,0.0,0.0,485.0,0.0,0.0,81.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
2016,5,9.0,Brown,8,Central,Mostly Urban,41.1,6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,6,11.0,Bureau,13,Central,Mostly Rural,57.4,33391,0.0,0.0,32.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2016,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,14593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,9,17.0,Cass,8,Central,Mostly Rural,52.1,12667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,10,19.0,Champaign,6,Central,Mostly Urban,12.7,209961,41.0,0.0,398.0,0.0,0.0,272.0,186.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,33.0
2016,11,21.0,Christian,4,Central,Mostly Urban,43.5,33214,66.0,0.0,88.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2016,12,23.0,Clark,5,Southern,Mostly Rural,59.5,15860,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2016,13,25.0,Clay,4,Southern,Mostly Rural,64.7,13315,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0
2016,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,37592,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
2016,15,29.0,Coles,5,Central,Mostly Urban,24.3,51767,126.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2016,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5228455,669.0,0.0,12987.0,0.0,0.0,5870.0,7501.0,59.0,36.0,201.0,108.0,301.0,884.0,531.0,24.0,0.0,384.0,10.0,1711.0
2016,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,19136,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,10868,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,103984,27.0,0.0,0.0,0.0,0.0,111.0,30.0,15.0,0.0,0.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,25.0
2016,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2016,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19720,14.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2016,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,931680,25.0,0.0,441.0,0.0,0.0,95.0,83.0,13.0,0.0,19.0,4.0,9.0,81.0,31.0,0.0,0.0,0.0,0.0,45.0
2016,23,45.0,Edgar,5,Central,Mostly Rural,51.8,17518,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34186,118.0,0.0,41.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2016,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,21566,100.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0
2016,27,53.0,Ford,11,Central,Mostly Urban,41.8,13346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2016,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,39093,111.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,56.0
2016,29,57.0,Fulton,9,Central,Mostly Rural,60.0,35455,9.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,1.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2016,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,5157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,31,61.0,Greene,7,Central,Mostly Rural,70.8,13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,50306,14.0,0.0,281.0,0.0,0.0,36.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,34,67.0,Hancock,9,Central,Mostly Rural,71.0,18203,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,35,69.0,Hardin,2,Southern,Completely Rural,100.0,3988,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,36,71.0,Henderson,9,Central,Mostly Rural,99.7,6886,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,37,73.0,Henry,14,Central,Mostly Rural,50.3,49511,0.0,0.0,57.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,28168,8.0,0.0,86.0,0.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,58776,47.0,0.0,107.0,0.0,0.0,63.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2016,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,9576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,38247,80.0,0.0,71.0,0.0,0.0,40.0,46.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
2016,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,21906,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,21842,23.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,44,87.0,Johnson,1,Southern,Completely Rural,100.0,12457,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,531463,34.0,0.0,739.0,0.0,0.0,342.0,140.0,17.0,0.0,34.0,0.0,0.0,98.0,21.0,4.0,0.0,1.0,0.0,80.0
2016,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,111074,0.0,0.0,254.0,0.0,0.0,155.0,72.0,0.0,2.0,16.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,37.0
2016,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,124592,0.0,0.0,126.0,0.0,0.0,63.0,0.0,13.0,0.0,16.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,26.0
2016,48,95.0,Knox,9,Central,Mostly Urban,24.3,50938,64.0,0.0,34.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,704644,11.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2016,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,110203,0.0,0.0,242.0,0.0,0.0,79.0,119.0,0.0,0.0,19.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,45.0
2016,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,16167,37.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,34482,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,53,105.0,Livingston,11,Central,Mostly Urban,40.8,36100,10.0,0.0,0.0,0.0,0.0,20.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
2016,54,107.0,Logan,11,Central,Mostly Urban,39.9,29153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,55,109.0,McDonough,9,Central,Mostly Urban,29.5,30875,27.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,307296,24.0,0.0,456.0,0.0,0.0,118.0,161.0,28.0,0.0,4.0,0.0,0.0,34.0,25.0,0.0,0.0,0.0,2.0,38.0
2016,57,113.0,McLean,11,Central,Mostly Urban,16.5,173140,63.0,0.0,186.0,0.0,0.0,282.0,66.0,26.0,0.0,52.0,0.0,72.0,58.0,45.0,9.0,0.0,0.0,1.0,63.0
2016,58,115.0,Macon,6,Central,Mostly Urban,15.3,106430,95.0,0.0,75.0,0.0,0.0,262.0,70.0,0.0,0.0,6.0,1.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,45689,137.0,0.0,210.0,0.0,0.0,18.0,30.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2016,60,119.0,Madison,3,Southern,Mostly Urban,13.3,265733,324.0,0.0,176.0,0.0,0.0,236.0,280.0,0.0,0.0,0.0,6.0,18.0,66.0,0.0,0.0,0.0,0.0,0.0,148.0
2016,61,121.0,Marion,4,Southern,Mostly Urban,45.1,38055,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,62,123.0,Marshall,10,Central,Completely Rural,100.0,11875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,63,125.0,Mason,8,Central,Mostly Rural,77.5,13673,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2016,64,127.0,Massac,1,Southern,Mostly Rural,50.5,14439,62.0,0.0,47.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,15.0
2016,65,129.0,Menard,8,Central,Mostly Rural,75.7,12399,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,66,131.0,Mercer,14,Central,Mostly Rural,77.8,15599,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,33908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,29056,91.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,19.0
2016,69,137.0,Morgan,7,Central,Mostly Urban,36.2,34616,85.0,0.0,117.0,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,24.0
2016,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,51162,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2016,72,143.0,Peoria,10,Central,Mostly Urban,14.6,185073,0.0,0.0,231.0,0.0,0.0,249.0,133.0,25.0,0.0,29.0,0.0,29.0,36.0,38.0,0.0,0.0,0.0,0.0,49.0
2016,73,145.0,Perry,20,Southern,Mostly Urban,43.6,21391,18.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16526,0.0,0.0,56.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2016,75,149.0,Pike,8,Central,Mostly Rural,72.3,15738,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,76,151.0,Pope,1,Southern,Completely Rural,100.0,4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,5602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,78,155.0,Putnam,10,Central,Completely Rural,100.0,5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,32416,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,80,159.0,Richland,2,Southern,Mostly Urban,43.5,15822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,145230,73.0,0.0,85.0,0.0,0.0,132.0,29.0,6.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,34.0
2016,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,263102,248.0,0.0,250.0,0.0,0.0,216.0,156.0,0.0,4.0,0.0,0.0,9.0,81.0,8.0,0.0,0.0,0.0,0.0,90.0
